cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,746.9433333333333,1223.902857142857,20.16,3.0,30.566666666666666,48.0,42.0,17.85,-0.4822058478963526,0.8760579434344281
1.0,0.0,0.0,0.0,697.8966666666665,1197.9790476190476,42.5,0.0,30.033333333333335,85.0,50.0,19.04,-0.46706492487743034,0.8842230238742036
1.0,0.0,0.0,0.0,902.4866666666667,1120.012857142857,29.64,18.0,29.7,78.0,38.0,21.13,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,1079.5833333333333,1031.8995238095238,42.14,0.0,28.8,98.0,43.0,17.29,-0.4363729641045924,0.8997658785476209
1.0,0.0,0.0,0.0,1012.52,929.6142857142858,40.480000000000004,57.0,29.066666666666666,88.0,46.0,16.16,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,1989.4566666666667,1052.6442857142858,40.89,0.0,24.933333333333334,87.0,47.0,24.36,-0.4051645224207563,0.9142437912130223
1.0,0.0,0.0,0.0,1864.1533333333334,1184.7199999999998,41.28,31.0,25.933333333333334,86.0,48.0,12.26,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,1737.9633333333334,1326.2942857142857,18.72,4.0,23.966666666666665,39.0,48.0,20.85,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,1001.2366666666667,1369.6285714285714,34.08,20.0,24.533333333333335,71.0,48.0,22.23,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,1076.4433333333334,1394.4795238095237,32.76,29.0,25.4,78.0,42.0,19.03,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,1167.6033333333335,1407.0538095238096,33.75,53.0,27.133333333333333,75.0,45.0,16.69,-0.3251276029999093,0.9456701548465688
1.0,0.0,0.0,0.0,993.3233333333334,1404.3114285714287,40.48,14.0,27.6,92.0,44.0,20.41,-0.30881248126625377,0.9511229423235357
1.0,0.0,0.0,0.0,1018.5966666666667,1265.6171428571429,32.24,0.0,26.433333333333334,62.0,52.0,22.97,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,1029.2366666666667,1146.3433333333335,28.98,6.0,24.966666666666665,69.0,42.0,19.43,-0.27591294500296043,0.9611826292540837
1.0,0.0,0.0,0.0,831.0866666666667,1016.7895238095238,24.0,0.0,24.9,50.0,48.0,17.88,-0.2593382659754056,0.9657865518844574
1.0,0.0,0.0,0.0,748.79,980.7257142857143,36.72,49.0,26.266666666666666,72.0,51.0,15.19,-0.2426868445825954,0.9701046827361175
1.0,0.0,0.0,0.0,762.57,935.8866666666667,38.160000000000004,4.0,26.033333333333335,72.0,53.0,17.72,-0.20917350564635637,0.9778785428342386
1.0,0.0,0.0,0.0,959.4766666666668,906.1542857142857,35.04,0.0,25.4,73.0,48.0,24.51,-0.15845177496083632,0.9873667175937016
1.0,0.0,0.0,0.0,1428.0533333333333,968.2585714285715,36.27,9.0,19.7,93.0,39.0,23.66,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,2243.11,1143.1890476190476,40.28,4.0,19.766666666666666,76.0,53.0,18.82,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,2107.4333333333334,1297.217142857143,37.129999999999995,38.0,20.766666666666666,79.0,47.0,15.01,-0.07304518821104743,0.9973286321364752
1.0,0.0,0.0,0.0,1642.4333333333334,1413.1238095238095,38.879999999999995,25.0,21.566666666666666,81.0,48.0,14.2,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,1002.0566666666667,1449.3047619047618,40.92,9.0,21.6,93.0,44.0,23.19,-0.03869579017652689,0.9992510374388481
1.0,0.0,0.0,0.0,1018.8233333333334,1485.912380952381,38.25,37.0,20.7,85.0,45.0,15.4,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,1191.9666666666667,1519.125238095238,50.96,11.0,20.133333333333333,98.0,52.0,18.7,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,1099.4800000000002,1472.1861904761904,38.7,12.0,19.333333333333332,86.0,45.0,20.66,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,1120.3833333333334,1311.7966666666669,37.0,0.0,18.2,74.0,50.0,17.89,0.051584366869408364,0.9986686402879997
1.0,0.0,0.0,0.0,884.8133333333335,1137.1366666666668,36.12,24.0,17.7,84.0,43.0,11.24,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,615.8866666666668,990.4871428571431,16.4,35.0,18.7,40.0,41.0,13.57,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,588.3366666666668,931.3842857142857,29.0,0.0,16.4,58.0,50.0,20.91,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,843.4300000000002,906.3280952380953,48.51,12.0,16.7,99.0,49.0,20.2,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,1005.9033333333333,879.7476190476192,38.07,21.0,17.4,81.0,47.0,14.9,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,1805.5933333333335,980.6209523809524,47.53,0.0,16.8,97.0,49.0,21.05,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,1785.8100000000002,1075.681904761905,39.0,0.0,16.8,78.0,50.0,24.17,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,1714.7833333333335,1194.2490476190476,19.74,0.0,14.9,42.0,47.0,21.81,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,942.1833333333337,1240.8628571428574,33.32,0.0,14.9,68.0,49.0,19.44,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,860.8533333333336,1279.7938095238096,31.05,0.0,13.866666666666667,69.0,45.0,23.2,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,926.9600000000004,1291.726666666667,30.360000000000003,0.0,13.733333333333333,66.0,46.0,18.36,0.3534446712740877,0.9354554315134164
1.0,0.0,0.0,0.0,1032.986666666667,1295.5957142857146,35.519999999999996,0.0,13.066666666666666,74.0,48.0,24.27,0.3694836834473831,0.9292372181882051
1.0,0.0,0.0,0.0,990.9766666666669,1179.221904761905,36.34,0.0,12.1,79.0,46.0,17.58,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,1114.196666666667,1083.277142857143,36.96,0.0,10.333333333333334,84.0,44.0,21.64,0.4169258813287287,0.908940487313808
1.0,0.0,0.0,0.0,1045.656666666667,987.6876190476194,37.8,0.0,9.866666666666667,90.0,42.0,17.79,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,904.8666666666669,982.3566666666669,15.48,10.0,10.2,36.0,43.0,21.89,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,809.2600000000002,974.9861904761908,35.42,2.0,10.066666666666666,77.0,46.0,17.09,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,885.7800000000001,969.1033333333336,27.84,0.0,10.066666666666666,58.0,48.0,14.83,0.4784338202547012,0.8781236129591848
1.0,0.0,0.0,0.0,1145.6066666666668,985.1919047619049,43.24,0.0,8.433333333333334,94.0,46.0,20.45,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,1266.0966666666668,1024.494761904762,36.98,0.0,8.3,86.0,43.0,14.3,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,932.1266666666667,998.4847619047621,15.5,0.0,8.3,31.0,50.0,11.71,0.5521013427459208,0.8337770129585915
1.0,0.0,0.0,0.0,732.6066666666667,953.7633333333334,40.18,0.0,8.0,82.0,49.0,12.45,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,523.7733333333334,899.3214285714286,33.0,0.0,7.866666666666666,75.0,44.0,12.92,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,581.3633333333333,866.7647619047619,31.68,21.0,7.3,72.0,44.0,9.15,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,714.9366666666668,842.3585714285715,37.74,0.0,6.466666666666667,74.0,51.0,21.04,0.6081214998935418,0.7938439653781019
1.0,0.0,0.0,0.0,1315.756666666667,866.6657142857144,37.4,8.0,6.433333333333334,85.0,44.0,16.49,0.6350683134867438,0.7724559775191742
1.0,0.0,0.0,0.0,2085.0499999999997,983.6590476190476,16.8,2.0,5.266666666666667,42.0,40.0,16.36,0.6482618097757122,0.7614175109532997
1.0,0.0,0.0,0.0,2046.8500000000001,1142.9052380952382,30.53,0.0,4.9,71.0,43.0,20.97,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,1631.2,1271.2757142857142,39.15,0.0,4.5,87.0,45.0,20.64,0.6740694616546161,0.7386679638813748
1.0,0.0,0.0,0.0,1123.9133333333332,1357.01,43.12,0.0,4.5,88.0,49.0,20.09,0.6990793005655562,0.7150441465537444
1.0,0.0,0.0,0.0,1009.1333333333332,1418.1199999999997,25.2,6.0,3.9,56.0,45.0,17.07,0.7112757519738152,0.7029130847082615
1.0,0.0,0.0,0.0,853.4133333333333,1437.9023809523808,39.949999999999996,9.0,3.033333333333333,85.0,47.0,12.52,0.7232617254437388,0.6905740195722293
1.0,0.0,0.0,0.0,620.02,1338.5114285714285,27.72,11.0,3.4,63.0,44.0,12.48,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,727.9966666666666,1144.6466666666668,41.36,0.0,3.0,88.0,47.0,15.84,0.7579216274973472,0.6523456189565257
1.0,0.0,0.0,0.0,746.7133333333333,958.9128571428571,38.690000000000005,0.0,2.3,73.0,53.0,14.84,0.7690308592589181,0.6392116531380588
1.0,0.0,0.0,0.0,1971.82,1007.572857142857,40.18,22.0,3.033333333333333,82.0,49.0,13.89,0.7799125224167177,0.6258885343075018
1.0,0.0,0.0,0.0,1913.93,1120.4323809523808,26.220000000000002,0.0,3.033333333333333,57.0,46.0,20.46,0.7905633969115482,0.612380204990065
1.0,0.0,0.0,0.0,2042.6733333333334,1268.0809523809523,40.89,0.0,3.033333333333333,87.0,47.0,19.33,0.8009803309782905,0.5986906625177214
1.0,0.0,0.0,0.0,986.4266666666666,1287.0828571428572,44.1,2.0,3.1,90.0,49.0,16.27,0.8402480696078469,0.5422021592729844
1.0,0.0,0.0,0.0,1019.3899999999999,1344.1357142857141,32.39,13.0,3.533333333333333,79.0,41.0,17.68,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,1068.2299999999998,1392.740476190476,15.64,15.0,4.033333333333333,34.0,46.0,23.09,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,1012.43,1430.7,28.8,3.0,4.133333333333334,64.0,45.0,20.12,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,1358.4766666666667,1343.0795238095238,32.16,0.0,4.133333333333334,67.0,48.0,25.52,0.8916401947968874,0.45274469960737107
1.0,0.0,0.0,0.0,1407.6166666666668,1270.7490476190476,36.800000000000004,0.0,4.133333333333334,80.0,46.0,26.74,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,1573.8266666666666,1203.7709523809522,33.82,9.0,4.433333333333334,89.0,38.0,24.84,0.9066860720977985,0.4218060770826634
1.0,0.0,0.0,0.0,1306.0133333333333,1249.4261904761904,30.150000000000002,3.0,4.2,67.0,45.0,25.4,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,1173.3933333333334,1271.4266666666667,37.84,0.0,4.133333333333334,86.0,44.0,18.62,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,1140.75,1281.7866666666669,24.439999999999998,8.0,4.4,52.0,47.0,23.33,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,1043.6233333333332,1286.2428571428572,29.44,0.0,4.4,64.0,46.0,19.2,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,898.6300000000001,1220.550476190476,23.0,9.0,4.7,50.0,46.0,18.42,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,947.9033333333333,1154.8771428571429,36.66,0.0,4.7,78.0,47.0,26.56,0.9507903724625832,0.3098349038318025
1.0,0.0,0.0,0.0,1260.9033333333334,1110.1738095238095,47.0,4.0,4.833333333333333,100.0,47.0,26.11,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,1430.5999999999997,1127.9719047619049,31.36,0.0,4.833333333333333,64.0,49.0,25.42,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,1184.7366666666667,1129.5923809523808,23.04,15.0,4.633333333333334,48.0,48.0,20.71,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,1304.4866666666667,1152.9833333333333,36.66,4.0,4.766666666666667,78.0,47.0,26.35,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,1300.0233333333333,1189.6119047619047,36.08,0.0,4.5,82.0,44.0,20.65,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,1434.8666666666668,1266.217142857143,26.459999999999997,2.0,4.5,63.0,42.0,26.22,0.984305844499033,0.17647097349152166
1.0,0.0,0.0,0.0,1020.4499999999999,1276.5809523809526,43.86,40.0,5.833333333333333,86.0,51.0,14.49,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,851.48,1218.0919047619047,16.650000000000002,0.0,5.833333333333333,37.0,45.0,24.81,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,780.3466666666667,1125.1985714285715,26.88,0.0,5.833333333333333,56.0,48.0,22.21,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,845.9166666666666,1076.7957142857144,35.64,0.0,5.633333333333334,81.0,44.0,20.11,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,1007.8133333333334,1034.4138095238097,38.07,0.0,5.333333333333333,81.0,47.0,19.9,0.9972495210773451,0.07411742515094437
1.0,0.0,0.0,0.0,1206.0966666666666,1020.9957142857144,52.0,38.0,6.233333333333333,104.0,50.0,20.02,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,1263.7866666666666,996.5557142857142,35.28,0.0,6.233333333333333,72.0,49.0,25.12,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,1466.6366666666665,1060.2966666666666,39.52,0.0,6.233333333333333,76.0,52.0,31.59,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,1567.2700000000002,1162.5523809523809,47.43,2.0,5.566666666666666,93.0,51.0,26.3,0.9999300657962057,-0.011826390691832589
1.0,0.0,0.0,0.0,1494.64,1264.5942857142857,35.2,24.0,6.366666666666666,80.0,44.0,19.66,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,1422.83,1347.0104761904763,35.69,15.0,6.866666666666666,83.0,43.0,28.04,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,2202.71,1517.7099999999998,48.48,21.0,7.5,101.0,48.0,24.35,0.9967506498213929,-0.08054900421874167
1.0,0.0,0.0,0.0,2724.7100000000005,1734.654761904762,11.84,18.0,7.666666666666667,32.0,37.0,33.0,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,2721.85,1942.949523809524,34.2,0.0,7.166666666666667,76.0,45.0,29.97,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,2361.8133333333335,2070.8319047619048,19.8,0.0,7.066666666666666,45.0,44.0,23.04,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,1699.196666666667,2089.6785714285716,23.92,31.0,8.1,46.0,52.0,18.63,0.986146248341595,-0.16587819893463143
1.0,0.0,0.0,0.0,1487.45,2088.6514285714284,19.78,3.0,8.2,46.0,43.0,27.85,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,798.7466666666666,1999.4966666666667,21.62,20.0,8.566666666666666,47.0,46.0,30.15,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,901.7833333333333,1813.65,23.65,13.0,8.9,55.0,43.0,26.27,0.9590788900341131,-0.28313898122818354
1.0,0.0,0.0,0.0,857.54,1546.9114285714284,21.07,11.0,9.266666666666667,49.0,43.0,22.55,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,693.0633333333334,1257.084761904762,12.88,14.0,9.466666666666667,28.0,46.0,24.11,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,734.3633333333333,1024.5919047619047,35.42,23.0,10.233333333333333,77.0,46.0,20.49,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,917.9733333333334,912.9885714285714,29.48,12.0,10.333333333333334,67.0,44.0,29.24,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,1452.1066666666666,907.9395238095237,44.1,5.0,10.5,98.0,45.0,31.71,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,1354.28,987.3014285714286,18.799999999999997,0.0,10.366666666666667,40.0,47.0,27.5,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,1357.3266666666668,1052.3790476190475,38.25,0.0,10.366666666666667,85.0,45.0,23.04,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,1495.6166666666668,1143.532857142857,40.400000000000006,7.0,10.1,101.0,40.0,39.7,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,1791.9899999999998,1300.522380952381,33.62,0.0,9.966666666666667,82.0,41.0,31.2,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,2006.6000000000001,1482.2704761904763,36.9,12.0,10.366666666666667,82.0,45.0,35.15,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,2778.24,1748.0228571428572,19.74,4.0,10.433333333333334,42.0,47.0,31.45,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,3003.16,1969.6019047619047,43.199999999999996,35.0,10.266666666666667,90.0,48.0,25.24,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,3783.6966666666667,2316.6614285714286,42.57,30.0,11.266666666666667,99.0,43.0,33.98,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,3523.9533333333334,2626.179523809524,17.94,31.0,12.3,39.0,46.0,33.31,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,3427.5699999999997,2902.172857142857,36.0,13.0,12.733333333333333,75.0,48.0,40.25,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,2409.47,2990.3842857142854,29.93,30.0,13.733333333333333,73.0,41.0,25.77,0.742280907086982,-0.6700888411055113
1.0,0.0,0.0,0.0,1601.8433333333332,2932.5619047619043,31.959999999999997,17.0,13.033333333333333,68.0,47.0,34.15,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,1329.1000000000001,2725.5419047619043,19.35,18.0,13.633333333333333,43.0,45.0,42.44,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,1596.4033333333334,2524.576666666667,39.52,0.0,13.633333333333333,76.0,52.0,37.17,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,2098.9966666666664,2283.905238095238,56.0,13.0,14.0,112.0,50.0,31.01,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,2373.7633333333333,2119.592380952381,33.11,11.0,13.566666666666666,77.0,43.0,41.17,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,2644.73,2007.7580952380954,47.73,7.0,13.3,111.0,43.0,39.37,0.6029878670694714,-0.7977503570459932
1.0,0.0,0.0,0.0,2217.4,1980.3195238095236,20.91,8.0,12.866666666666667,51.0,41.0,41.69,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,2255.6666666666665,2073.7228571428573,33.54,7.0,12.5,78.0,43.0,29.45,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,2050.97,2176.847142857143,43.199999999999996,14.0,12.966666666666667,90.0,48.0,36.02,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,1926.7866666666666,2224.044761904762,43.7,37.0,14.2,95.0,46.0,22.84,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,2155.4233333333336,2232.1057142857144,36.27,14.0,13.633333333333333,93.0,39.0,39.69,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,1876.9000000000003,2161.125238095238,33.15,27.0,14.433333333333334,85.0,39.0,26.19,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,2900.896666666667,2197.7204761904763,42.5,6.0,13.966666666666667,85.0,50.0,32.36,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,2492.3866666666668,2237.0042857142857,38.25,0.0,13.533333333333333,85.0,45.0,28.16,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,2199.3700000000003,2228.961904761905,20.240000000000002,74.0,15.633333333333333,44.0,46.0,17.0,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,1191.8933333333334,2106.2366666666667,40.32,27.0,16.066666666666666,96.0,42.0,24.5,0.36348161248290634,-0.9316013725767187
1.0,0.0,0.0,0.0,1151.8999999999999,1995.5385714285717,32.76,15.0,15.8,78.0,42.0,29.96,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,1718.793333333333,1933.1628571428573,36.34,15.0,15.9,79.0,46.0,33.23,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,1763.073333333333,1916.9019047619047,31.959999999999997,0.0,15.733333333333333,68.0,47.0,34.41,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,1367.6266666666663,1697.8633333333332,14.06,73.0,18.166666666666668,38.0,37.0,12.95,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,1288.0633333333333,1525.8171428571427,25.6,19.0,18.8,64.0,40.0,37.22,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,1534.5833333333333,1430.8476190476188,34.85,15.0,19.066666666666666,85.0,41.0,37.84,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,2109.1966666666667,1561.890952380952,40.95,16.0,19.6,91.0,45.0,34.18,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,1794.0199999999998,1653.6223809523806,23.92,5.0,19.366666666666667,52.0,46.0,28.46,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,2602.0466666666666,1779.8014285714285,43.0,7.0,19.466666666666665,86.0,50.0,38.33,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,2557.083333333333,1893.2314285714285,34.32,16.0,18.833333333333332,78.0,44.0,36.37,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,2774.8366666666666,2094.2614285714285,30.24,18.0,18.433333333333334,63.0,48.0,37.9,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,1682.5966666666666,2150.6233333333334,39.69,10.0,17.733333333333334,81.0,49.0,27.06,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,1240.4266666666667,2108.6009523809525,13.629999999999999,62.0,19.366666666666667,29.0,47.0,13.28,0.02795029824021032,-0.999609314096404
1.0,0.0,0.0,0.0,1318.94,1995.7071428571428,29.68,0.0,18.366666666666667,56.0,53.0,25.57,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,1368.78,1934.9585714285713,39.949999999999996,0.0,17.8,85.0,47.0,28.56,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,1446.6566666666668,1769.902857142857,30.71,38.0,18.466666666666665,83.0,37.0,16.07,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,1583.3133333333335,1630.7928571428572,42.64,0.0,18.466666666666665,82.0,52.0,29.73,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,1162.3166666666668,1400.4328571428573,10.56,9.0,18.333333333333332,24.0,44.0,24.88,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,1817.8566666666666,1419.7557142857145,29.89,10.0,18.3,61.0,49.0,21.02,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,2396.2333333333336,1584.8709523809525,29.16,6.0,18.266666666666666,81.0,36.0,22.96,-0.1435724234118113,-0.9896398128792412
1.0,0.0,0.0,0.0,2683.1766666666667,1779.7619047619048,32.9,13.0,18.433333333333334,70.0,47.0,26.63,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,2218.2566666666667,1901.1157142857141,35.36,5.0,18.366666666666667,68.0,52.0,28.49,-0.17752914918703497,-0.984115542601034
1.0,0.0,0.0,0.0,1368.9566666666667,1890.0157142857145,37.260000000000005,12.0,18.3,81.0,46.0,28.35,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,1718.36,1909.3080952380951,18.04,24.0,17.866666666666667,41.0,44.0,15.66,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,1570.6166666666666,1967.6366666666665,36.800000000000004,53.0,19.166666666666668,80.0,46.0,17.34,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,1372.2666666666667,1903.9809523809522,29.7,10.0,18.6,66.0,45.0,20.76,-0.2614143985111562,-0.965226663665613
