cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,17.453499,94.845764,91.22406500000001,0.8995945287176397,0.0,0.0,286.0,1.0,0.7470175003104326,74.0,45.0,-0.19443122004766195,-0.9809161537413774,18.5
0.0,0.0,0.0,17.503498,96.84876,93.06568271428571,0.5515772303752002,0.0,0.0,311.0,1.0,0.7470175003104326,72.0,46.0,-0.2112757555821793,-0.9774264960104055,18.5
0.0,0.0,0.0,18.578499,93.923,94.5110412857143,1.1290153842299997,0.0,0.0,293.0,1.0,0.7470175003104326,69.0,49.0,-0.2280577712215198,-0.9736476020539838,19.68
0.0,0.0,0.0,19.1035,91.09203,93.96638271428571,1.7017340489500012,0.0,0.0,326.0,1.0,0.7470175003104326,79.0,39.0,-0.24477230089725957,-0.9695805901076308,19.14
0.0,0.0,0.0,20.0535,90.83738,93.47341485714286,1.8374260017000006,0.0,0.0,317.0,1.0,0.7470175003104326,54.0,45.0,-0.2614143985111562,-0.965226663665613,18.5
0.0,0.0,0.0,19.378498,96.78326,93.77754914285715,0.6233558965652002,0.0,0.0,319.0,1.0,0.7470175003104326,60.0,48.0,-0.2779791393987801,-0.9605871111248129,18.5
0.0,0.0,0.0,19.878498,91.066185,93.62805414285715,1.7759082360986993,0.0,0.0,330.0,1.0,0.7470175003104326,82.0,42.0,-0.2944616217868012,-0.9556633054034704,18.5
0.0,0.0,0.0,18.878498,96.86108,93.91595642857143,0.5925809494215999,0.0,0.0,325.0,1.0,0.7470175003104326,67.0,41.0,-0.3108569682435036,-0.9504567035349151,18.49
0.0,0.0,0.0,19.4035,96.25002,93.83042214285715,0.7276273692999988,0.0,0.0,356.0,1.0,0.7470175003104326,72.0,40.0,-0.3271603271220951,-0.9449688462364056,18.5
0.0,0.0,0.0,18.828499,97.96441,94.40776642857143,0.38327104279409985,0.0,0.0,300.0,1.0,0.7470175003104326,56.0,40.0,-0.34336687399638804,-0.939201357453208,18.5
0.0,0.0,0.0,18.703499,96.3107,95.15329071428572,0.6900281886070007,0.0,0.0,346.0,1.0,0.7470175003104326,85.0,45.0,-0.3594718130884232,-0.9331559438780432,18.49
0.0,0.0,0.0,18.753498,88.40152,94.80531071428572,2.175120714830399,0.0,0.0,323.0,1.0,0.7470175003104326,67.0,43.0,-0.3754703786876202,-0.9268343944460494,18.49
0.0,0.0,0.0,19.7285,85.666435,93.21719285714286,2.8277973710249986,0.0,0.0,306.0,1.0,0.7470175003104326,79.0,49.0,-0.3913578365610259,-0.9202385798054075,19.25
0.0,0.0,0.0,19.9785,88.652504,92.87238128571428,2.2670594883600015,0.0,0.0,262.0,1.0,0.7470175003104326,90.0,51.0,-0.4071294853542516,-0.9133704517637858,18.5
0.0,0.0,0.0,20.0535,88.02521,91.61011414285714,2.40136451265,0.0,0.0,285.0,1.0,0.7470175003104326,67.0,46.0,-0.4227806579826773,-0.9062320427107697,18.49
0.0,0.0,0.0,19.453499,90.425865,90.778092,1.8625042564836496,0.0,0.0,266.0,1.0,0.7470175003104326,88.0,43.0,-0.4383067230125192,-0.898825465016444,19.1
0.0,0.0,0.0,19.128498,93.78204,90.18061057142857,1.189402354240801,0.0,0.0,284.0,1.0,0.7470175003104326,84.0,46.0,-0.45370308603134424,-0.8911529104063088,18.5
0.0,0.0,0.0,18.9035,94.25851,89.88744057142857,1.08534256215,0.0,0.0,280.0,1.0,0.7470175003104326,79.0,46.0,-0.46896519100763184,-0.8832166493127127,19.15
0.0,0.0,0.0,18.4785,95.94871,90.96561057142857,0.748617622649999,0.0,0.0,332.0,1.0,0.7470175003104326,40.0,39.0,-0.48408852163897587,-0.8750190302029955,18.5
0.0,0.0,0.0,17.5285,98.0254,92.731177,0.3461177609999992,0.0,0.0,328.0,1.0,0.7165313105737893,79.0,41.0,-0.4990686026885319,-0.8665624788845385,18.49
0.0,0.0,0.0,17.203499,99.03846,94.214885,0.16541852428459988,0.0,0.0,316.0,1.0,0.7165313105737893,99.0,37.0,-0.5139010013093103,-0.8578494977869301,18.49
0.0,0.0,0.0,17.4035,98.373024,95.69314414285714,0.28315076815999984,0.0,0.0,279.0,1.0,0.7165313105737893,65.0,45.0,-0.5285813283559292,-0.8488826652214553,18.49
0.0,0.0,0.0,17.453499,97.74467,96.73868771428572,0.39363399899670015,0.0,0.0,267.0,1.0,0.7165313105737893,79.0,43.0,-0.5431052396834317,-0.8396646346181327,18.49
0.0,0.0,0.0,17.328499,97.41193,97.25724342857143,0.4484736840693003,0.0,0.0,267.0,1.0,0.7165313105737893,79.0,43.0,-0.5574684374327892,-0.8301981337405212,18.49
0.0,0.0,0.0,17.8535,95.47098,97.43045342857143,0.8085885857000005,0.0,0.0,215.0,1.0,0.7165313105737893,89.0,41.0,-0.5716666713027052,-0.8204859638785327,18.49
0.0,0.0,0.0,18.078499,93.501625,97.08086985714284,1.1748086593912495,0.0,0.0,217.0,1.0,0.7165313105737893,63.0,48.0,-0.5856957398073508,-0.8105309990194823,18.49
0.0,0.0,0.0,17.6035,93.115456,96.37944928571427,1.211920703040001,0.0,0.0,202.0,1.0,0.7165313105737893,87.0,46.0,-0.5995514915196489,-0.8003361849976323,18.49
0.0,0.0,0.0,18.2785,85.40323,94.43155928571427,2.6680706044500013,0.0,0.0,202.0,1.0,0.7165313105737893,80.0,43.0,-0.6132298262997502,-0.7899045386224707,18.5
0.0,0.0,0.0,18.3535,81.286064,91.99056499999999,3.434662243760001,0.0,0.0,181.0,1.0,0.7165313105737893,85.0,41.0,-0.6267266965083301,-0.7792391467859886,18.49
0.0,0.0,0.0,19.4785,82.13947,89.76125071428571,3.4789633360499996,0.0,0.0,173.0,1.0,0.7165313105737893,77.0,45.0,-0.6400381082043503,-0.7683431655492202,18.49
0.0,0.0,0.0,19.078499,89.112114,88.57556271428572,2.0772452216311392,0.0,0.0,168.0,1.0,0.7165313105737893,84.0,48.0,-0.65316012232693,-0.7572198192083127,18.5
0.0,0.0,0.0,19.078499,89.234406,87.68462357142857,2.053913743634059,0.0,0.0,136.0,1.0,0.7165313105737893,71.0,44.0,-0.666088855860977,-0.7458723993404063,18.49
0.0,0.0,0.0,19.1035,93.34681,87.66250714285714,1.2709921516499991,0.0,0.0,105.0,1.0,0.7165313105737893,46.0,47.0,-0.6788204829862355,-0.734304263829602,18.5
0.0,0.0,0.0,19.3035,90.96514,87.35531914285714,1.744044200099999,0.0,0.0,107.0,1.0,0.7165313105737893,73.0,44.0,-0.6913512362094071,-0.722518835873311,18.49
0.0,0.0,0.0,18.953499,92.77894,88.40899200000001,1.368643534889399,0.0,0.0,153.0,1.0,0.7165313105737893,92.0,46.0,-0.7036774074790128,-0.7105196029692745,18.5
0.0,0.0,0.0,18.8535,93.146095,90.10328214285714,1.2922009791749998,0.0,0.0,140.0,1.0,0.7165313105737893,62.0,40.0,-0.7157953492826642,-0.6983101158835584,18.5
0.0,0.0,0.0,18.953499,95.143684,91.96102699999999,0.9204418044968413,0.0,0.0,131.0,1.0,0.7165313105737893,77.0,40.0,-0.7277014757264236,-0.6858939875998223,18.49
0.0,0.0,0.0,18.9285,94.30942,92.70349928571429,1.0771414352999995,0.0,0.0,157.0,1.0,0.7165313105737893,80.0,49.0,-0.7393922635959241,-0.673274892250183,18.5
0.0,0.0,0.0,18.7785,94.37693,93.43814557142858,1.0559281999499999,0.0,0.0,164.0,1.0,0.7165313105737893,77.0,45.0,-0.7508642533989489,-0.6604565640279754,18.49
0.0,0.0,0.0,18.628498,93.13822,93.408347,1.2782465500643994,0.0,0.0,162.0,1.0,0.7165313105737893,51.0,43.0,-0.7621140503891487,-0.6474427960827475,18.49
0.0,0.0,0.0,18.2285,97.37701,94.32432842857143,0.4781317321500003,0.0,0.0,174.0,1.0,0.7165313105737893,64.0,42.0,-0.7731383255706026,-0.6342374393978054,18.5
0.0,0.0,0.0,18.128498,95.92746,94.774117,0.7382903324492006,0.0,0.0,176.0,1.0,0.7165313105737893,69.0,41.0,-0.7839338166829201,-0.620844401650647,18.49
0.0,0.0,0.0,17.9785,97.12015,95.34183914285714,0.5177538322500008,0.0,0.0,170.0,1.0,0.7165313105737893,51.0,47.0,-0.7944973291665992,-0.6072676460566135,18.49
0.0,0.0,0.0,18.6535,93.612305,95.12307071428572,1.1915286868249988,0.0,0.0,176.0,1.0,0.7165313105737893,77.0,49.0,-0.8048257371083452,-0.593511190196115,18.49
0.0,0.0,0.0,18.0535,98.31742,95.69564214285715,0.3037645803000003,0.0,0.0,169.0,1.0,0.7165313105737893,76.0,43.0,-0.8149159841660791,-0.5795791048257612,18.5
0.0,0.0,0.0,17.878498,95.53495,95.86107357142858,0.7982838749490009,0.0,0.0,178.0,1.0,0.7165313105737893,108.0,47.0,-0.8247650844733614,-0.5654755126737576,18.5
0.0,0.0,0.0,18.328499,93.44427,95.90479500000001,1.2015669074926996,0.0,0.0,197.0,1.0,0.7165313105737893,72.0,44.0,-0.8343701235229538,-0.5512045872199277,18.5
0.0,0.0,0.0,19.328499,94.05417,95.43010357142857,1.1492396920917003,0.0,0.0,194.0,1.0,0.7165313105737893,75.0,43.0,-0.8437282590292712,-0.5367705514607103,18.49
0.0,0.0,0.0,19.578499,95.15735,95.32008785714285,0.9481181818235012,0.0,0.0,142.0,1.0,0.7165313105737893,80.0,46.0,-0.8528367217694595,-0.522177676659508,18.5
0.0,0.0,0.0,17.9285,97.84457,95.42357642857144,0.3864362675499992,0.0,0.0,161.0,1.0,0.7165313105737893,57.0,39.0,-0.8616928164028522,-0.5074302810827518,18.49
0.0,0.0,0.0,17.8785,97.504456,95.97959800000001,0.44616583403999915,0.0,0.0,154.0,1.0,0.6872892787909722,74.0,46.0,-0.8702939222685674,-0.49253272872205434,18.5
0.0,0.0,0.0,17.9785,95.30768,95.54963514285714,0.8436087511999991,0.0,0.0,128.0,1.0,0.6872892787909722,76.0,46.0,-0.8786374941610001,-0.4774894280028391,18.5
0.0,0.0,0.0,18.2285,95.435905,95.53548585714285,0.831966057074999,0.0,0.0,137.0,1.0,0.6872892787909722,76.0,35.0,-0.886721063082993,-0.46230483047981086,18.78
0.0,0.0,0.0,19.1535,96.67868,95.99754442857144,0.6361490262,0.0,0.0,137.0,1.0,0.6872892787909722,45.0,51.0,-0.8945422369764496,-0.4469834295196741,18.6
0.0,0.0,0.0,18.4035,97.28898,96.45966014285715,0.498922565700001,0.0,0.0,138.0,1.0,0.6872892787909722,68.0,51.0,-0.9020987014301837,-0.43152975897147144,18.5
0.0,0.0,0.0,17.4285,96.917145,96.71105942857143,0.5372953836749991,0.0,0.0,174.0,1.0,0.6872892787909722,78.0,48.0,-0.9093882203647925,-0.4159483918249421,18.5
0.0,0.0,0.0,17.9785,96.9209,96.57910657142858,0.5535759934999994,0.0,0.0,190.0,1.0,0.6872892787909722,71.0,49.0,-0.9164086366943458,-0.4002439388573056,18.49
0.0,0.0,0.0,18.828499,90.8137,95.62328428571428,1.7296424036370006,0.0,0.0,209.0,1.0,0.6872892787909722,78.0,43.0,-0.9231578729647039,-0.38442104726885545,18.5
0.0,0.0,0.0,18.2785,92.88269,95.27685714285714,1.3009375083500008,0.0,0.0,203.0,1.0,0.6872892787909722,75.0,43.0,-0.9296339319682695,-0.3684843993077793,18.49
0.0,0.0,0.0,18.7785,94.07324,95.08219071428572,1.1129566266000004,0.0,0.0,218.0,1.0,0.6872892787909722,76.0,40.0,-0.9358348973349941,-0.35243871088460327,18.5
0.0,0.0,0.0,19.128498,91.96008,94.408105,1.537915936401599,0.0,0.0,178.0,1.0,0.6872892787909722,79.0,49.0,-0.9417589340994617,-0.33628873017668287,18.49
0.0,0.0,0.0,18.203499,90.40565,93.42477214285714,1.7465074063065011,0.0,0.0,164.0,1.0,0.6872892787909722,88.0,39.0,-0.9474042892438845,-0.32003923622313857,18.5
0.0,0.0,0.0,18.5285,91.49473,92.65014142857142,1.5758989519499993,0.0,0.0,160.0,1.0,0.6872892787909722,75.0,46.0,-0.9527692922168511,-0.30369503751065885,18.49
0.0,0.0,0.0,18.4285,92.31933,91.99277428571428,1.4154322709500011,0.0,0.0,137.0,1.0,0.6872892787909722,78.0,44.0,-0.9578523554276669,-0.28726097055059635,18.5
0.0,0.0,0.0,18.1285,92.52799,92.23767285714287,1.3545633328499995,0.0,0.0,149.0,1.0,0.6872892787909722,78.0,38.0,-0.9626519747161487,-0.2707418984477642,18.72
0.0,0.0,0.0,18.0285,90.52087,91.90026999999999,1.7089449520499997,0.0,0.0,149.0,1.0,0.6872892787909722,74.0,47.0,-0.9671667297977312,-0.2541427094613622,18.5
0.0,0.0,0.0,17.953499,89.517395,91.24943500000002,1.8819943838489515,0.0,0.0,155.0,1.0,0.6872892787909722,88.0,43.0,-0.97139528468375,-0.23746831555846842,18.5
0.0,0.0,0.0,18.3535,92.57215,91.33687357142857,1.3632704497500012,0.0,0.0,168.0,1.0,0.6872892787909722,51.0,43.0,-0.9753363880767837,-0.2207236509605022,18.49
0.0,0.0,0.0,18.828499,94.28599,91.89120785714286,1.0758623157099003,0.0,0.0,161.0,1.0,0.6872892787909722,81.0,44.0,-0.9789888737409319,-0.20391367068311472,18.49
0.0,0.0,0.0,18.878498,93.571754,92.18792557142858,1.2135562925450805,0.0,0.0,141.0,1.0,0.6872892787909722,47.0,47.0,-0.9823516608469237,-0.18704334906991657,18.49
0.0,0.0,0.0,18.8035,91.034546,92.004385,1.685819142889999,0.0,0.0,142.0,1.0,0.6872892787909722,71.0,49.0,-0.9854237542919524,-0.17011767832049052,18.49
0.0,0.0,0.0,18.2285,91.63065,91.87619357142856,1.5256069647499997,0.0,0.0,137.0,1.0,0.6872892787909722,75.0,38.0,-0.9882042449941422,-0.15314166701312007,18.49
0.0,0.0,0.0,18.7535,86.51162,91.30344357142857,2.529543343300001,0.0,0.0,197.0,1.0,0.6872892787909722,76.0,48.0,-0.9906923101615609,-0.13612033862266704,18.5
0.0,0.0,0.0,18.3535,83.74418,90.47869857142858,2.9835119237,0.0,0.0,216.0,1.0,0.6872892787909722,82.0,37.0,-0.9928872135356962,-0.11905873003404988,18.5
0.0,0.0,0.0,18.9535,86.8082,89.65527714285713,2.500307813,0.0,0.0,221.0,1.0,0.6872892787909722,44.0,52.0,-0.994788305609327,-0.10196189005174576,18.5
0.0,0.0,0.0,18.628498,90.22488,89.07511857142858,1.8209580336976003,0.0,0.0,259.0,1.0,0.6872892787909722,70.0,43.0,-0.9963950238187231,-0.08483487790576538,18.5
0.0,0.0,0.0,19.078499,89.9253,88.55419657142856,1.9221015387530014,0.0,0.0,259.0,1.0,0.6872892787909722,69.0,40.0,-0.9977068927101168,-0.06768276175455162,18.49
0.0,0.0,0.0,18.0285,94.51762,89.05177857142857,0.9883908783000013,0.0,0.0,313.0,1.0,0.6872892787909722,98.0,48.0,-0.9987235240803972,-0.050510617185222886,18.5
0.0,0.0,0.0,18.578499,94.11575,89.40679285714285,1.093205327407499,0.0,0.0,328.0,1.0,0.6872892787909722,75.0,42.0,-0.9994446170919858,-0.033323525711631344,18.49
0.0,0.0,0.0,17.9035,95.46582,90.68596428571428,0.8117769163000013,0.0,0.0,355.0,1.0,0.6872892787909722,86.0,49.0,-0.9998699583618592,-0.016126573270657762,18.5
0.0,0.0,0.0,17.728498,97.47428,92.64740714285713,0.4477722196856012,0.0,0.0,354.0,1.0,0.6592406302004438,97.0,44.0,-0.9999994220246925,0.001075151282798226,20.48
0.0,0.0,0.0,18.078499,96.51035,94.03342857142856,0.6308763403534996,0.0,0.0,341.0,1.0,0.6592406302004438,59.0,47.0,-0.999832969770105,0.018276557681691223,22.05
0.0,0.0,0.0,18.1035,97.153175,95.023185,0.5153749638749993,0.0,0.0,388.0,1.0,0.6592406302004438,81.0,46.0,-0.9993706508539969,0.03547255575312556,18.49
0.0,0.0,0.0,18.4285,95.91177,95.87839499999998,0.7533994655499993,0.0,0.0,389.0,1.0,0.6592406302004438,63.0,41.0,-0.9986126020839734,0.052658056924614005,21.19
0.0,0.0,0.0,18.578499,93.7659,95.77100642857143,1.1582022061589998,0.0,0.0,443.0,1.0,0.6592406302004438,62.0,48.0,-0.9975590477788613,0.06982797572987089,18.5
0.0,0.0,0.0,18.328499,95.24302,95.93204500000002,0.8718830317301998,0.0,0.0,456.0,0.5,0.6592406302004438,71.0,47.0,-0.9962102997023297,0.0869772313136861,20.24
0.0,0.0,0.0,18.453499,91.609764,95.38117985714287,1.5482921163576404,0.0,0.0,449.0,1.0,0.6592406302004438,75.0,41.0,-0.9945667569706337,0.1041007489354256,18.49
0.0,0.0,0.0,18.9285,90.60197,94.3994212857143,1.778906108550001,0.0,0.0,430.0,1.0,0.6592406302004438,84.0,52.0,-0.9926289059345095,0.121193461470736,18.5
0.0,0.0,0.0,18.078499,93.24137,93.93242414285714,1.2218588569636994,0.0,0.0,507.0,0.5,0.6592406302004438,48.0,48.0,-0.9903973200352558,0.1382503109109819,18.5
0.0,0.0,0.0,18.828499,93.68279,93.43665485714284,1.1894358216779006,0.0,0.0,494.0,0.5,0.6592406302004438,74.0,42.0,-0.9878726596350429,0.15526624985999563,22.62
0.0,0.0,0.0,18.1535,93.842995,93.14111557142859,1.1177119026749995,0.0,0.0,543.0,0.5,0.6592406302004438,96.0,36.0,-0.9850556718215013,0.172236243027682,18.5
0.0,0.0,0.0,18.0285,94.04907,93.18156842857142,1.07286341505,0.0,0.0,489.0,0.5,0.6592406302004438,70.0,46.0,-0.981947190186646,0.18915526872004093,18.5
0.0,0.0,0.0,18.7285,96.78732,93.40218271428571,0.6016867738000011,0.0,0.0,481.0,0.5,0.6592406302004438,89.0,45.0,-0.9785481345802031,0.20601832032517084,19.24
0.0,0.0,0.0,18.578499,96.67752,94.12614785714287,0.6172669135751998,0.0,0.0,494.0,0.5,0.6592406302004438,83.0,41.0,-0.9748595108374125,0.22282040779479959,21.35
0.0,0.0,0.0,18.5285,97.65104,95.13315785714285,0.43522705360000097,0.0,0.0,503.0,0.5,0.6592406302004438,109.0,46.0,-0.9708824104813836,0.23955655912092708,22.33
0.0,0.0,0.0,18.6035,95.551735,95.46321,0.8275329792750011,0.0,0.0,518.0,0.5,0.6592406302004438,54.0,49.0,-0.9666180104000972,0.2562218218071163,18.5
0.0,0.0,0.0,18.7285,95.30666,95.69519142857143,0.8789921819000013,0.0,0.0,486.0,0.5,0.6592406302004438,56.0,44.0,-0.9620675724981452,0.27281126433401914,18.5
0.0,0.0,0.0,18.203499,95.716774,95.96287414285713,0.7796970020777398,0.0,0.0,475.0,0.5,0.6592406302004438,66.0,47.0,-0.957232443323312,0.28931997761869527,18.5
0.0,0.0,0.0,18.9035,94.34028,96.00447557142857,1.0698851701999987,0.0,0.0,418.0,1.0,0.6592406302004438,74.0,47.0,-0.9521140536681102,0.3057430764672831,18.5
0.0,0.0,0.0,18.0285,97.648964,96.12756757142857,0.42385652525999884,0.0,0.0,424.0,1.0,0.6592406302004438,61.0,41.0,-0.9467139181463862,0.3220757010206104,22.52
0.0,0.0,0.0,18.003498,97.248665,96.20915971428573,0.49533654169829955,0.0,0.0,390.0,1.0,0.6592406302004438,80.0,48.0,-0.9410336347451197,0.3383130181923076,20.19
0.0,0.0,0.0,19.0535,89.980156,95.11331914285714,1.909130976540001,0.0,0.0,401.0,1.0,0.6592406302004438,88.0,44.0,-0.9350748843515574,0.3544502230989869,18.5
0.0,0.0,0.0,18.878498,93.102875,94.763482,1.3020736051825006,0.0,0.0,349.0,1.0,0.6592406302004438,66.0,41.0,-0.9288394302558068,0.3704825404820963,18.5
0.0,0.0,0.0,18.503498,96.43139,94.92415771428571,0.6603176799778012,0.0,0.0,335.0,1.0,0.6592406302004438,78.0,47.0,-0.9223291176290545,0.3864052261209853,19.59
0.0,0.0,0.0,18.953499,93.758156,94.64435514285715,1.1830478401215603,0.0,0.0,292.0,1.0,0.6592406302004438,71.0,47.0,-0.9155458729775467,0.40221356823680365,19.93
0.0,0.0,0.0,18.5535,89.61252,93.96896085714286,1.9272411017999993,0.0,0.0,313.0,1.0,0.6592406302004438,79.0,45.0,-0.9084917035725082,0.41790288888678667,18.49
0.0,0.0,0.0,18.8535,89.67801,92.83025314285715,1.9460563846499999,0.0,0.0,327.0,1.0,0.6592406302004438,84.0,43.0,-0.9011686968561569,0.4334685453485363,18.5
0.0,0.0,0.0,18.6535,82.03962,90.65753242857143,3.3502394833,0.0,0.0,405.0,1.0,0.6592406302004438,77.0,49.0,-0.8935790198239952,0.4489059314938798,18.49
0.0,0.0,0.0,17.8035,85.61624,90.03411585714285,2.560812711599999,0.0,0.0,401.0,1.0,0.6592406302004438,91.0,39.0,-0.8857249183835637,0.4642104791518923,18.49
0.0,0.0,0.0,17.828499,84.42033,88.79375228571428,2.7776213101532985,0.0,0.0,410.0,1.0,0.6592406302004438,63.0,43.0,-0.8776087166898392,0.4793776594606945,18.49
0.0,0.0,0.0,18.9285,89.37165,87.785218,2.0117872297499995,0.0,0.0,388.0,1.0,0.6592406302004438,84.0,38.0,-0.8692328164574792,0.49440298420761813,21.8
0.0,0.0,0.0,18.2285,96.70514,88.20621571428572,0.6006035551000001,0.0,0.0,407.0,1.0,0.6323366621862497,85.0,55.0,-0.8605996962501181,0.5092820071573356,19.91
0.0,0.0,0.0,19.2785,92.753456,88.65492085714286,1.39702498504,0.0,0.0,421.0,1.0,0.6323366621862497,82.0,39.0,-0.8517119107469189,0.5240103253675756,21.65
0.0,0.0,0.0,18.878498,95.61082,89.50246514285713,0.8286112585163993,0.0,0.0,427.0,1.0,0.6323366621862497,104.0,42.0,-0.8425720899866032,0.5385835804920232,18.72
0.0,0.0,0.0,19.0285,95.29897,91.396658,0.8945354935500006,0.0,0.0,488.0,0.5,0.6323366621862497,85.0,43.0,-0.8331829385891785,0.5529974600700271,18.49
0.0,0.0,0.0,18.7285,94.164116,92.61778314285716,1.092973534939999,0.0,0.0,480.0,0.5,0.6323366621862497,90.0,39.0,-0.8235472349556007,0.5672476988027229,18.64
0.0,0.0,0.0,17.9535,92.244026,93.735454,1.3924687920899987,0.0,0.0,514.0,0.5,0.6323366621862497,59.0,42.0,-0.8136678304455991,0.5813300798152042,18.49
0.0,0.0,0.0,16.7035,87.07821,93.40781971428571,2.15839119265,0.0,0.0,519.0,0.5,0.6323366621862497,63.0,42.0,-0.8035476485339116,0.5952404359043674,18.49
0.0,0.0,0.0,18.478498,92.182396,92.76171342857141,1.4445757987879204,0.0,0.0,513.0,0.5,0.6323366621862497,104.0,48.0,-0.7931896839451843,0.6089746507720486,18.55
0.0,0.0,0.0,18.6785,91.3635,92.56314828571429,1.6131686524999997,0.0,0.0,544.0,0.5,0.6323366621862497,52.0,48.0,-0.7825970017677834,0.6225286602431057,18.5
0.0,0.0,0.0,18.3535,88.02137,91.47894114285715,2.198497857049999,0.0,0.0,539.0,0.5,0.6323366621862497,94.0,49.0,-0.7717727365467836,0.6358984534680745,21.1
0.0,0.0,0.0,18.7535,86.18064,90.17632257142857,2.5916136776000003,0.0,0.0,460.0,0.5,0.6323366621862497,74.0,39.0,-0.7607200913564104,0.6490800741100398,23.45
0.0,0.0,0.0,19.1785,93.470985,90.07730385714285,1.2521671417750002,0.0,0.0,458.0,0.5,0.6323366621862497,65.0,48.0,-0.7494423368521954,0.6620696215153815,18.49
0.0,0.0,0.0,18.828499,93.4498,90.24955728571429,1.2333043414980007,0.0,0.0,443.0,1.0,0.6323366621862497,78.0,41.0,-0.7379428103031386,0.6748632518680403,23.26
0.0,0.0,0.0,18.8535,92.79183,91.06578871428572,1.3589923309499994,0.0,0.0,452.0,0.5,0.6323366621862497,83.0,41.0,-0.7262249146041543,0.6874571793269664,22.6
0.0,0.0,0.0,18.828499,90.88543,90.88050785714287,1.7161367213043002,0.0,0.0,455.0,0.5,0.6323366621862497,61.0,45.0,-0.7142921172691032,0.699847677146407,18.49
0.0,0.0,0.0,18.6535,87.850716,90.37868157142859,2.266266690939999,0.0,0.0,481.0,0.5,0.6323366621862497,75.0,41.0,-0.7021479494046978,0.7120310787787131,18.49
0.0,0.0,0.0,18.4785,74.63978,88.46702585714286,4.6861882527,0.0,0.0,464.0,0.5,0.6323366621862497,90.0,43.0,-0.6897960046655887,0.7240037789593305,21.8
0.0,0.0,0.0,17.828499,63.160023,85.1783662857143,6.56801493104523,0.0,0.0,416.0,1.0,0.6323366621862497,71.0,41.0,-0.6772399381909491,0.7357622347736527,18.49
0.0,0.0,0.0,16.9785,69.7244,81.785997,5.140342746,0.0,0.0,422.0,1.0,0.6323366621862497,82.0,41.0,-0.6644834655228552,0.7473029667054296,21.77
0.0,0.0,0.0,18.703499,76.37542,79.34679985714286,4.418623084054199,0.0,0.0,429.0,1.0,0.6323366621862497,48.0,39.0,-0.6515303615068021,0.75862255966641,18.5
0.0,0.0,0.0,17.7285,79.251465,77.412462,3.678404027475001,0.0,0.0,455.0,0.5,0.6323366621862497,65.0,52.0,-0.6383844591746642,0.7697176640069211,18.49
0.0,0.0,0.0,18.1785,86.694176,76.81371142857142,2.4187992158400005,0.0,0.0,493.0,0.5,0.6323366621862497,55.0,42.0,-0.6250496486104377,0.7805849965070866,18.49
0.0,0.0,0.0,17.4785,86.10845,76.56481628571429,2.428034566749999,0.0,0.0,467.0,0.5,0.6323366621862497,97.0,49.0,-0.6115298757991053,0.7912213413483807,23.42
0.0,0.0,0.0,18.1535,86.12265,78.20522628571429,2.519224732250001,0.0,0.0,469.0,0.5,0.6323366621862497,81.0,47.0,-0.5978291414589552,0.801623551065242,22.32
0.0,0.0,0.0,18.203499,82.545395,80.97456514285714,3.1773488466289503,0.0,0.0,447.0,1.0,0.6323366621862497,78.0,46.0,-0.5839514998576998,0.8117885474764613,18.5
0.0,0.0,0.0,18.1535,85.63721,83.24782371428572,2.6073490826500008,0.0,0.0,461.0,0.5,0.6323366621862497,73.0,51.0,-0.5699010576127624,0.8217133225960589,23.08
0.0,0.0,0.0,17.703499,90.74706,85.30091514285714,1.638094140370599,0.0,0.0,466.0,0.5,0.6323366621862497,59.0,41.0,-0.5556819724760489,0.8313949395234058,23.17
